event_ticker,variant_id,batch_id,category,lead_time_bucket,outcome_count,family,forecast_source,duration_seconds,codex_brier,market_brier,delta,beat_market,started_at,title,close_time,total_oi,total_vol,n_markets,market_created_min,zero_oi,log_oi,album,date
KXU3-26JUN,forecaster_j,paired-2026-06-30T150810Z-batch-0002,Economics,1-2d,10,KXU3,final_checkpoint,160.259,0.065087,0.064492,-0.000594,False,2026-06-30T16:41:17Z,Unemployment in June,2026-07-02T12:29:00Z,50584.02,83455.08999999998,10,2026-06-05T16:20:30.684847Z,False,4.704021926038781,False,2026-06-30
KXU3-26JUN,forecaster_l,paired-2026-06-30T150810Z-batch-0002,Economics,1-2d,10,KXU3,final_checkpoint,126.038,0.063092,0.064492,0.001401,True,2026-06-30T16:41:17Z,Unemployment in June,2026-07-02T12:29:00Z,50584.02,83455.08999999998,10,2026-06-05T16:20:30.684847Z,False,4.704021926038781,False,2026-06-30
KXALBUMSTREAMSU-CHGESBIEBS26JUL02,v1_market_prior_codex,paired-2026-06-30T150810Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,255.929,0.2025,0.235225,0.032725,True,2026-06-30T16:46:59Z,Changes streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:05.199258Z,True,0.0,True,2026-06-30
KXALBUMSTREAMSU-CHGESBIEBS26JUL02,forecaster_f,paired-2026-06-30T150810Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,21.372,0.0324,0.235225,0.202825,True,2026-06-30T16:46:59Z,Changes streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:05.199258Z,True,0.0,True,2026-06-30
KXALBUMSTREAMSU-CHGESBIEBS26JUL02,forecaster_g,paired-2026-06-30T150810Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,37.498,0.2704,0.235225,-0.035175,False,2026-06-30T16:46:59Z,Changes streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:05.199258Z,True,0.0,True,2026-06-30
KXALBUMSTREAMSU-CHGESBIEBS26JUL02,forecaster_h,paired-2026-06-30T150810Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,270.991,0.1369,0.235225,0.098325,True,2026-06-30T16:46:59Z,Changes streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:05.199258Z,True,0.0,True,2026-06-30
KXALBUMSTREAMSU-CHGESBIEBS26JUL02,forecaster_j,paired-2026-06-30T150810Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,153.169,0.1156,0.235225,0.119625,True,2026-06-30T16:46:59Z,Changes streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:05.199258Z,True,0.0,True,2026-06-30
KXALBUMSTREAMSU-CHGESBIEBS26JUL02,forecaster_l,paired-2026-06-30T150810Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,305.198,0.0256,0.235225,0.209625,True,2026-06-30T16:46:59Z,Changes streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:05.199258Z,True,0.0,True,2026-06-30
KXUSDMEXMAX-26JUN30,v1_market_prior_codex,paired-2026-06-30T150810Z-batch-0002,Financials,<24h,6,KXUSDMEXMAX,final_checkpoint,291.023,6.7e-05,0.082412,0.082346,True,2026-06-30T16:52:04Z,USD/MXN high in June 2026?,2026-07-01T14:00:00Z,228.99,349.67999999999995,6,2026-06-05T18:37:51.224991Z,False,2.3617089532383164,False,2026-06-30
KXUSDMEXMAX-26JUN30,forecaster_f,paired-2026-06-30T150810Z-batch-0002,Financials,<24h,6,KXUSDMEXMAX,codex_stdout,32.437,0.000211,0.082412,0.082202,True,2026-06-30T16:52:04Z,USD/MXN high in June 2026?,2026-07-01T14:00:00Z,228.99,349.67999999999995,6,2026-06-05T18:37:51.224991Z,False,2.3617089532383164,False,2026-06-30
KXUSDMEXMAX-26JUN30,forecaster_g,paired-2026-06-30T150810Z-batch-0002,Financials,<24h,6,KXUSDMEXMAX,codex_stdout,39.492,0.000273,0.082412,0.082139,True,2026-06-30T16:52:04Z,USD/MXN high in June 2026?,2026-07-01T14:00:00Z,228.99,349.67999999999995,6,2026-06-05T18:37:51.224991Z,False,2.3617089532383164,False,2026-06-30
KXUSDMEXMAX-26JUN30,forecaster_h,paired-2026-06-30T150810Z-batch-0002,Financials,<24h,6,KXUSDMEXMAX,final_checkpoint,106.971,5.4e-05,0.082412,0.082358,True,2026-06-30T16:52:04Z,USD/MXN high in June 2026?,2026-07-01T14:00:00Z,228.99,349.67999999999995,6,2026-06-05T18:37:51.224991Z,False,2.3617089532383164,False,2026-06-30
KXUSDMEXMAX-26JUN30,forecaster_j,paired-2026-06-30T150810Z-batch-0002,Financials,<24h,6,KXUSDMEXMAX,final_checkpoint,96.895,0.000211,0.082412,0.082202,True,2026-06-30T16:52:04Z,USD/MXN high in June 2026?,2026-07-01T14:00:00Z,228.99,349.67999999999995,6,2026-06-05T18:37:51.224991Z,False,2.3617089532383164,False,2026-06-30
KXUSDMEXMAX-26JUN30,forecaster_l,paired-2026-06-30T150810Z-batch-0002,Financials,<24h,6,KXUSDMEXMAX,final_checkpoint,101.9,2.4e-05,0.082412,0.082388,True,2026-06-30T16:52:04Z,USD/MXN high in June 2026?,2026-07-01T14:00:00Z,228.99,349.67999999999995,6,2026-06-05T18:37:51.224991Z,False,2.3617089532383164,False,2026-06-30
KXVISITIRAN,v1_market_prior_codex,paired-2026-06-30T150810Z-batch-0002,Politics,<24h,8,KXVISITIRAN,final_checkpoint,240.879,2e-06,5e-06,2e-06,True,2026-06-30T16:56:55Z,Who will visit Iran before July?,2026-07-01T14:00:00Z,376074.68,742494.99,8,2026-03-01T18:06:16.626934Z,False,5.575275249446582,False,2026-06-30
KXVISITIRAN,forecaster_f,paired-2026-06-30T150810Z-batch-0002,Politics,<24h,8,KXVISITIRAN,codex_stdout,12.385,0.000913,5e-06,-0.000908,False,2026-06-30T16:56:55Z,Who will visit Iran before July?,2026-07-01T14:00:00Z,376074.68,742494.99,8,2026-03-01T18:06:16.626934Z,False,5.575275249446582,False,2026-06-30
KXVISITIRAN,forecaster_g,paired-2026-06-30T150810Z-batch-0002,Politics,<24h,8,KXVISITIRAN,codex_stdout,20.442,5e-06,5e-06,0.0,False,2026-06-30T16:56:55Z,Who will visit Iran before July?,2026-07-01T14:00:00Z,376074.68,742494.99,8,2026-03-01T18:06:16.626934Z,False,5.575275249446582,False,2026-06-30
KXVISITIRAN,forecaster_h,paired-2026-06-30T150810Z-batch-0002,Politics,<24h,8,KXVISITIRAN,final_checkpoint,288.062,8.3e-05,5e-06,-7.9e-05,False,2026-06-30T16:56:55Z,Who will visit Iran before July?,2026-07-01T14:00:00Z,376074.68,742494.99,8,2026-03-01T18:06:16.626934Z,False,5.575275249446582,False,2026-06-30
KXVISITIRAN,forecaster_j,paired-2026-06-30T150810Z-batch-0002,Politics,<24h,8,KXVISITIRAN,final_checkpoint,129.123,2e-06,5e-06,2e-06,True,2026-06-30T16:56:55Z,Who will visit Iran before July?,2026-07-01T14:00:00Z,376074.68,742494.99,8,2026-03-01T18:06:16.626934Z,False,5.575275249446582,False,2026-06-30
KXVISITIRAN,forecaster_l,paired-2026-06-30T150810Z-batch-0002,Politics,<24h,8,KXVISITIRAN,final_checkpoint,141.189,5e-06,5e-06,0.0,False,2026-06-30T16:56:55Z,Who will visit Iran before July?,2026-07-01T14:00:00Z,376074.68,742494.99,8,2026-03-01T18:06:16.626934Z,False,5.575275249446582,False,2026-06-30
KXALBUMSTREAMSU-CLBDRAKE26JUL02,v1_market_prior_codex,paired-2026-07-01T030810Z-batch-0003,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,311.23,0.1681,0.2304,0.0623,True,2026-07-01T03:10:52Z,Certified Lover Boy streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:20:03.401637Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-CLBDRAKE26JUL02,forecaster_f,paired-2026-07-01T030810Z-batch-0003,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,28.476,0.2116,0.2304,0.0188,True,2026-07-01T03:10:52Z,Certified Lover Boy streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:20:03.401637Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-CLBDRAKE26JUL02,forecaster_g,paired-2026-07-01T030810Z-batch-0003,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,34.483,0.2304,0.2304,0.0,False,2026-07-01T03:10:52Z,Certified Lover Boy streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:20:03.401637Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-CLBDRAKE26JUL02,forecaster_h,paired-2026-07-01T030810Z-batch-0003,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,161.375,0.3249,0.2304,-0.0945,False,2026-07-01T03:10:52Z,Certified Lover Boy streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:20:03.401637Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-CLBDRAKE26JUL02,forecaster_j,paired-2026-07-01T030810Z-batch-0003,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,186.392,0.2116,0.2304,0.0188,True,2026-07-01T03:10:52Z,Certified Lover Boy streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:20:03.401637Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-CLBDRAKE26JUL02,forecaster_l,paired-2026-07-01T030810Z-batch-0003,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,153.254,0.4356,0.2304,-0.2052,False,2026-07-01T03:10:52Z,Certified Lover Boy streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:20:03.401637Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-DAMNKENNY26JUL02,v1_market_prior_codex,paired-2026-07-01T030810Z-batch-0003,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,262.927,0.3364,0.2304,-0.106,False,2026-07-01T03:16:04Z,DAMN. streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:10.023495Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-DAMNKENNY26JUL02,forecaster_f,paired-2026-07-01T030810Z-batch-0003,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,9.316,0.2704,0.2304,-0.04,False,2026-07-01T03:16:04Z,DAMN. streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:10.023495Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-DAMNKENNY26JUL02,forecaster_g,paired-2026-07-01T030810Z-batch-0003,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,68.69,0.2304,0.2304,0.0,False,2026-07-01T03:16:04Z,DAMN. streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:10.023495Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-DAMNKENNY26JUL02,forecaster_h,paired-2026-07-01T030810Z-batch-0003,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,163.287,0.1936,0.2304,0.0368,True,2026-07-01T03:16:04Z,DAMN. streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:10.023495Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-DAMNKENNY26JUL02,forecaster_j,paired-2026-07-01T030810Z-batch-0003,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,219.582,0.3249,0.2304,-0.0945,False,2026-07-01T03:16:04Z,DAMN. streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:10.023495Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-DAMNKENNY26JUL02,forecaster_l,paired-2026-07-01T030810Z-batch-0003,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,142.122,0.3136,0.2304,-0.0832,False,2026-07-01T03:16:04Z,DAMN. streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:10.023495Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-DANGWGRANDE26JUL02,v1_market_prior_codex,paired-2026-07-01T030810Z-batch-0003,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,226.611,0.1764,0.2304,0.054,True,2026-07-01T03:20:27Z,Dangerous Woman streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:54.53676Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-DANGWGRANDE26JUL02,forecaster_f,paired-2026-07-01T030810Z-batch-0003,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,19.331,0.9216,0.2304,-0.6912,False,2026-07-01T03:20:27Z,Dangerous Woman streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:54.53676Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-DANGWGRANDE26JUL02,forecaster_g,paired-2026-07-01T030810Z-batch-0003,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,41.49,0.1764,0.2304,0.054,True,2026-07-01T03:20:27Z,Dangerous Woman streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:54.53676Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-DANGWGRANDE26JUL02,forecaster_h,paired-2026-07-01T030810Z-batch-0003,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,216.63,0.1849,0.2304,0.0455,True,2026-07-01T03:20:27Z,Dangerous Woman streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:54.53676Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-DANGWGRANDE26JUL02,forecaster_j,paired-2026-07-01T030810Z-batch-0003,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,211.528,0.1444,0.2304,0.086,True,2026-07-01T03:20:27Z,Dangerous Woman streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:54.53676Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-DANGWGRANDE26JUL02,forecaster_l,paired-2026-07-01T030810Z-batch-0003,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,213.64,0.1024,0.2304,0.128,True,2026-07-01T03:20:27Z,Dangerous Woman streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:54.53676Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-DLOVEBEY26JUL02,v1_market_prior_codex,paired-2026-07-01T030810Z-batch-0003,Entertainment,2-7d,2,KXALBUMSTREAMSU,initial_checkpoint,540.531,0.3136,0.2704,-0.0432,False,2026-07-01T03:24:14Z,Dangerously In Love streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:59.497585Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-DLOVEBEY26JUL02,forecaster_f,paired-2026-07-01T030810Z-batch-0003,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,30.462,0.0016,0.2704,0.2688,True,2026-07-01T03:24:14Z,Dangerously In Love streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:59.497585Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-DLOVEBEY26JUL02,forecaster_g,paired-2026-07-01T030810Z-batch-0003,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,39.504,0.2916,0.2704,-0.0212,False,2026-07-01T03:24:14Z,Dangerously In Love streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:59.497585Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-DLOVEBEY26JUL02,forecaster_h,paired-2026-07-01T030810Z-batch-0003,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,166.289,0.3481,0.2704,-0.0777,False,2026-07-01T03:24:14Z,Dangerously In Love streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:59.497585Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-DLOVEBEY26JUL02,forecaster_j,paired-2026-07-01T030810Z-batch-0003,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,187.43,0.3969,0.2704,-0.1265,False,2026-07-01T03:24:14Z,Dangerously In Love streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:59.497585Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-DLOVEBEY26JUL02,forecaster_l,paired-2026-07-01T030810Z-batch-0003,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,170.991,0.3481,0.2704,-0.0777,False,2026-07-01T03:24:14Z,Dangerously In Love streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:59.497585Z,True,0.0,True,2026-07-01
KXHIGHPHIL-26JUL01,v1_market_prior_codex,paired-2026-07-01T090608Z-batch-0001,Climate and Weather,<24h,6,KXHIGHPHIL,final_checkpoint,228.518,0.057558,0.083992,0.026433,True,2026-07-01T09:10:13Z,"Highest temperature in Philadelphia on Jul 1, 2026?",2026-07-02T04:59:00Z,6868.970000000001,8919.43,6,2026-06-30T09:30:30.941034Z,False,3.836954840572956,False,2026-07-01
KXHIGHPHIL-26JUL01,forecaster_f,paired-2026-07-01T090608Z-batch-0001,Climate and Weather,<24h,6,KXHIGHPHIL,codex_stdout,21.365,0.072633,0.083992,0.011358,True,2026-07-01T09:10:13Z,"Highest temperature in Philadelphia on Jul 1, 2026?",2026-07-02T04:59:00Z,6868.970000000001,8919.43,6,2026-06-30T09:30:30.941034Z,False,3.836954840572956,False,2026-07-01
KXHIGHPHIL-26JUL01,forecaster_g,paired-2026-07-01T090608Z-batch-0001,Climate and Weather,<24h,6,KXHIGHPHIL,codex_stdout,28.385,0.063942,0.083992,0.02005,True,2026-07-01T09:10:13Z,"Highest temperature in Philadelphia on Jul 1, 2026?",2026-07-02T04:59:00Z,6868.970000000001,8919.43,6,2026-06-30T09:30:30.941034Z,False,3.836954840572956,False,2026-07-01
KXHIGHPHIL-26JUL01,forecaster_h,paired-2026-07-01T090608Z-batch-0001,Climate and Weather,<24h,6,KXHIGHPHIL,final_checkpoint,116.881,0.062025,0.083992,0.021967,True,2026-07-01T09:10:13Z,"Highest temperature in Philadelphia on Jul 1, 2026?",2026-07-02T04:59:00Z,6868.970000000001,8919.43,6,2026-06-30T09:30:30.941034Z,False,3.836954840572956,False,2026-07-01
KXHIGHPHIL-26JUL01,forecaster_j,paired-2026-07-01T090608Z-batch-0001,Climate and Weather,<24h,6,KXHIGHPHIL,final_checkpoint,136.98,0.06915,0.083992,0.014842,True,2026-07-01T09:10:13Z,"Highest temperature in Philadelphia on Jul 1, 2026?",2026-07-02T04:59:00Z,6868.970000000001,8919.43,6,2026-06-30T09:30:30.941034Z,False,3.836954840572956,False,2026-07-01
KXHIGHPHIL-26JUL01,forecaster_l,paired-2026-07-01T090608Z-batch-0001,Climate and Weather,<24h,6,KXHIGHPHIL,final_checkpoint,139.681,0.063142,0.083992,0.02085,True,2026-07-01T09:10:13Z,"Highest temperature in Philadelphia on Jul 1, 2026?",2026-07-02T04:59:00Z,6868.970000000001,8919.43,6,2026-06-30T09:30:30.941034Z,False,3.836954840572956,False,2026-07-01
KXHIGHTATL-26JUL01,v1_market_prior_codex,paired-2026-07-01T091813Z-batch-0001,Climate and Weather,<24h,6,KXHIGHTATL,final_checkpoint,293.241,0.082633,0.074917,-0.007716,False,2026-07-01T09:22:10Z,"Highest temperature in Atlanta on Jul 1, 2026?",2026-07-02T05:00:00Z,5809.51,6492.92,6,2026-06-30T09:30:36.362418Z,False,3.764214252952322,False,2026-07-01
KXHIGHTATL-26JUL01,forecaster_f,paired-2026-07-01T091813Z-batch-0001,Climate and Weather,<24h,6,KXHIGHTATL,codex_stdout,24.382,0.116874,0.074917,-0.041957,False,2026-07-01T09:22:10Z,"Highest temperature in Atlanta on Jul 1, 2026?",2026-07-02T05:00:00Z,5809.51,6492.92,6,2026-06-30T09:30:36.362418Z,False,3.764214252952322,False,2026-07-01
KXHIGHTATL-26JUL01,forecaster_g,paired-2026-07-01T091813Z-batch-0001,Climate and Weather,<24h,6,KXHIGHTATL,codex_stdout,43.441,0.072542,0.074917,0.002375,True,2026-07-01T09:22:10Z,"Highest temperature in Atlanta on Jul 1, 2026?",2026-07-02T05:00:00Z,5809.51,6492.92,6,2026-06-30T09:30:36.362418Z,False,3.764214252952322,False,2026-07-01
KXHIGHTATL-26JUL01,forecaster_h,paired-2026-07-01T091813Z-batch-0001,Climate and Weather,<24h,6,KXHIGHTATL,final_checkpoint,151.836,0.110957,0.074917,-0.03604,False,2026-07-01T09:22:10Z,"Highest temperature in Atlanta on Jul 1, 2026?",2026-07-02T05:00:00Z,5809.51,6492.92,6,2026-06-30T09:30:36.362418Z,False,3.764214252952322,False,2026-07-01
KXHIGHTATL-26JUL01,forecaster_j,paired-2026-07-01T091813Z-batch-0001,Climate and Weather,<24h,6,KXHIGHTATL,final_checkpoint,129.741,0.077775,0.074917,-0.002858,False,2026-07-01T09:22:10Z,"Highest temperature in Atlanta on Jul 1, 2026?",2026-07-02T05:00:00Z,5809.51,6492.92,6,2026-06-30T09:30:36.362418Z,False,3.764214252952322,False,2026-07-01
KXHIGHTATL-26JUL01,forecaster_l,paired-2026-07-01T091813Z-batch-0001,Climate and Weather,<24h,6,KXHIGHTATL,final_checkpoint,101.658,0.068926,0.074917,0.00599,True,2026-07-01T09:22:10Z,"Highest temperature in Atlanta on Jul 1, 2026?",2026-07-02T05:00:00Z,5809.51,6492.92,6,2026-06-30T09:30:36.362418Z,False,3.764214252952322,False,2026-07-01
KXCREDITC-26JUL01,v1_market_prior_codex,paired-2026-07-01T091813Z-batch-0001,Economics,2-7d,3,KXCREDITC,final_checkpoint,231.949,0.000303,0.000475,0.000172,True,2026-07-01T09:27:04Z,SOFR at end of Q2 2026,2026-07-01T11:55:00Z,48116.87,69373.01,3,2026-02-27T00:47:35.723255Z,False,4.682306394484092,False,2026-07-01
KXCREDITC-26JUL01,forecaster_f,paired-2026-07-01T091813Z-batch-0001,Economics,2-7d,3,KXCREDITC,codex_stdout,26.328,0.016182,0.000475,-0.015707,False,2026-07-01T09:27:04Z,SOFR at end of Q2 2026,2026-07-01T11:55:00Z,48116.87,69373.01,3,2026-02-27T00:47:35.723255Z,False,4.682306394484092,False,2026-07-01
KXCREDITC-26JUL01,forecaster_g,paired-2026-07-01T091813Z-batch-0001,Economics,2-7d,3,KXCREDITC,codex_stdout,41.37,0.000543,0.000475,-6.8e-05,False,2026-07-01T09:27:04Z,SOFR at end of Q2 2026,2026-07-01T11:55:00Z,48116.87,69373.01,3,2026-02-27T00:47:35.723255Z,False,4.682306394484092,False,2026-07-01
KXCREDITC-26JUL01,forecaster_h,paired-2026-07-01T091813Z-batch-0001,Economics,2-7d,3,KXCREDITC,final_checkpoint,167.757,0.005635,0.000475,-0.00516,False,2026-07-01T09:27:04Z,SOFR at end of Q2 2026,2026-07-01T11:55:00Z,48116.87,69373.01,3,2026-02-27T00:47:35.723255Z,False,4.682306394484092,False,2026-07-01
KXCREDITC-26JUL01,forecaster_j,paired-2026-07-01T091813Z-batch-0001,Economics,2-7d,3,KXCREDITC,final_checkpoint,106.597,0.000539,0.000475,-6.4e-05,False,2026-07-01T09:27:04Z,SOFR at end of Q2 2026,2026-07-01T11:55:00Z,48116.87,69373.01,3,2026-02-27T00:47:35.723255Z,False,4.682306394484092,False,2026-07-01
KXCREDITC-26JUL01,forecaster_l,paired-2026-07-01T091813Z-batch-0001,Economics,2-7d,3,KXCREDITC,final_checkpoint,122.608,0.001012,0.000475,-0.000537,False,2026-07-01T09:27:04Z,SOFR at end of Q2 2026,2026-07-01T11:55:00Z,48116.87,69373.01,3,2026-02-27T00:47:35.723255Z,False,4.682306394484092,False,2026-07-01
KXALBUMSTREAMSU-DROPOUTYEEZY26JUL02,v1_market_prior_codex,paired-2026-07-01T091813Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,229.936,0.2209,0.2304,0.0095,True,2026-07-01T09:30:56Z,The College Dropout streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:08.705737Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-DROPOUTYEEZY26JUL02,forecaster_f,paired-2026-07-01T091813Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,15.288,0.9216,0.2304,-0.6912,False,2026-07-01T09:30:56Z,The College Dropout streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:08.705737Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-DROPOUTYEEZY26JUL02,forecaster_g,paired-2026-07-01T091813Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,36.365,0.3844,0.2304,-0.154,False,2026-07-01T09:30:56Z,The College Dropout streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:08.705737Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-DROPOUTYEEZY26JUL02,forecaster_h,paired-2026-07-01T091813Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,212.927,0.5184,0.2304,-0.288,False,2026-07-01T09:30:56Z,The College Dropout streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:08.705737Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-DROPOUTYEEZY26JUL02,forecaster_j,paired-2026-07-01T091813Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,152.74,0.4096,0.2304,-0.1792,False,2026-07-01T09:30:56Z,The College Dropout streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:08.705737Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-DROPOUTYEEZY26JUL02,forecaster_l,paired-2026-07-01T091813Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,146.738,0.1296,0.2304,0.1008,True,2026-07-01T09:30:56Z,The College Dropout streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:08.705737Z,True,0.0,True,2026-07-01
KXDXYDUD-26JUL01,v1_market_prior_codex,paired-2026-07-01T091813Z-batch-0001,Financials,1-2d,2,KXDXYDUD,final_checkpoint,234.054,0.3364,0.801025,0.464625,True,2026-07-01T09:34:46Z,U.S. Dollar Index (DXY) Daily Up/Down,2026-07-02T17:58:00Z,20.05,20.06,1,2026-06-30T12:00:26.87913Z,False,1.323252100171687,False,2026-07-01
