batch_id,event_ticker,variant_id,forecast_source,duration_seconds,category,lead_time_bucket,outcome_count,event_family_prefix,codex_brier,market_brier,delta,beat_market,scored_at
paired-2026-07-02T211814Z-batch-0001,KXHIGHPHIL-26JUL03,forecaster_h,final_checkpoint,133.203,Climate and Weather,1-2d,6,KXHIGHPHIL,0.111988,0.140787,0.028799,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHPHIL-26JUL03,forecaster_j,final_checkpoint,127.158,Climate and Weather,1-2d,6,KXHIGHPHIL,0.163296,0.140787,-0.022509,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHPHIL-26JUL03,forecaster_l,final_checkpoint,83.89,Climate and Weather,1-2d,6,KXHIGHPHIL,0.141486,0.140787,-0.000699,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-GNXKENNY26JUL02,v1_market_prior_codex,final_checkpoint,353.626,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.0676,0.2304,0.1628,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-GNXKENNY26JUL02,forecaster_f,codex_stdout,52.61,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.1444,0.2304,0.086,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-GNXKENNY26JUL02,forecaster_g,codex_stdout,36.477,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.09,0.2304,0.1404,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-GNXKENNY26JUL02,forecaster_h,final_checkpoint,276.161,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.2116,0.2304,0.0188,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-GNXKENNY26JUL02,forecaster_j,final_checkpoint,176.355,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.4356,0.2304,-0.2052,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-GNXKENNY26JUL02,forecaster_l,final_checkpoint,169.387,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.4761,0.2304,-0.2457,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHTATL-26JUL03,v1_market_prior_codex,final_checkpoint,175.539,Climate and Weather,1-2d,6,KXHIGHTATL,0.147842,0.134829,-0.013013,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHTATL-26JUL03,forecaster_f,codex_stdout,12.402,Climate and Weather,1-2d,6,KXHIGHTATL,0.158633,0.134829,-0.023804,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHTATL-26JUL03,forecaster_g,codex_stdout,26.514,Climate and Weather,1-2d,6,KXHIGHTATL,0.144133,0.134829,-0.009304,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHTATL-26JUL03,forecaster_h,final_checkpoint,131.203,Climate and Weather,1-2d,6,KXHIGHTATL,0.138275,0.134829,-0.003446,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHTATL-26JUL03,forecaster_j,final_checkpoint,98.015,Climate and Weather,1-2d,6,KXHIGHTATL,0.152667,0.134829,-0.017838,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHTATL-26JUL03,forecaster_l,final_checkpoint,106.03,Climate and Weather,1-2d,6,KXHIGHTATL,0.130505,0.134829,0.004324,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-GRADYEEZY26JUL02,v1_market_prior_codex,final_checkpoint,277.189,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.1849,0.2304,0.0455,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-GRADYEEZY26JUL02,forecaster_f,codex_stdout,36.499,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.3844,0.2304,-0.154,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-GRADYEEZY26JUL02,forecaster_g,codex_stdout,52.601,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.2401,0.2304,-0.0097,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-GRADYEEZY26JUL02,forecaster_h,final_checkpoint,176.451,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.6724,0.2304,-0.442,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-GRADYEEZY26JUL02,forecaster_j,final_checkpoint,262.011,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.16,0.2304,0.0704,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-GRADYEEZY26JUL02,forecaster_l,final_checkpoint,205.666,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.4356,0.2304,-0.2052,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHTBOS-26JUL03,v1_market_prior_codex,final_checkpoint,252.915,Climate and Weather,1-2d,6,KXHIGHTBOS,0.067821,0.076671,0.00885,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHTBOS-26JUL03,forecaster_f,codex_stdout,21.443,Climate and Weather,1-2d,6,KXHIGHTBOS,0.075988,0.076671,0.000683,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHTBOS-26JUL03,forecaster_g,codex_stdout,28.515,Climate and Weather,1-2d,6,KXHIGHTBOS,0.070293,0.076671,0.006378,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHTBOS-26JUL03,forecaster_h,final_checkpoint,155.409,Climate and Weather,1-2d,6,KXHIGHTBOS,0.080954,0.076671,-0.004283,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHTBOS-26JUL03,forecaster_j,final_checkpoint,139.242,Climate and Weather,1-2d,6,KXHIGHTBOS,0.060856,0.076671,0.015814,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHTBOS-26JUL03,forecaster_l,final_checkpoint,109.047,Climate and Weather,1-2d,6,KXHIGHTBOS,0.079092,0.076671,-0.002421,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-HBALLWEEKND26JUL02,v1_market_prior_codex,final_checkpoint,271.081,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.1225,0.2704,0.1479,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-HBALLWEEKND26JUL02,forecaster_f,codex_stdout,7.32,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.2809,0.2704,-0.0105,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-HBALLWEEKND26JUL02,forecaster_g,codex_stdout,27.441,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.2704,0.2704,0.0,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-HBALLWEEKND26JUL02,forecaster_h,final_checkpoint,165.294,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.0324,0.2704,0.238,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-HBALLWEEKND26JUL02,forecaster_j,final_checkpoint,160.324,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.2916,0.2704,-0.0212,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-HBALLWEEKND26JUL02,forecaster_l,final_checkpoint,208.24,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.9604,0.2704,-0.69,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHTDC-26JUL03,v1_market_prior_codex,final_checkpoint,276.213,Climate and Weather,1-2d,6,KXHIGHTDC,0.123689,0.099633,-0.024056,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHTDC-26JUL03,forecaster_f,codex_stdout,21.473,Climate and Weather,1-2d,6,KXHIGHTDC,0.132097,0.099633,-0.032464,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHTDC-26JUL03,forecaster_g,codex_stdout,28.506,Climate and Weather,1-2d,6,KXHIGHTDC,0.126058,0.099633,-0.026425,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHTDC-26JUL03,forecaster_h,final_checkpoint,123.149,Climate and Weather,1-2d,6,KXHIGHTDC,0.095928,0.099633,0.003705,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHTDC-26JUL03,forecaster_j,final_checkpoint,146.327,Climate and Weather,1-2d,6,KXHIGHTDC,0.108261,0.099633,-0.008628,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHTDC-26JUL03,forecaster_l,final_checkpoint,110.043,Climate and Weather,1-2d,6,KXHIGHTDC,0.121629,0.099633,-0.021995,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-HHOUSESTYLES26JUL02,v1_market_prior_codex,final_checkpoint,340.57,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.2116,0.2304,0.0188,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-HHOUSESTYLES26JUL02,forecaster_f,codex_stdout,30.475,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.3364,0.2304,-0.106,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-HHOUSESTYLES26JUL02,forecaster_g,codex_stdout,34.476,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.2304,0.2304,0.0,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-HHOUSESTYLES26JUL02,forecaster_h,final_checkpoint,175.445,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.5476,0.2304,-0.3172,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-HHOUSESTYLES26JUL02,forecaster_j,final_checkpoint,149.275,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.09,0.2304,0.1404,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-HHOUSESTYLES26JUL02,forecaster_l,final_checkpoint,138.828,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.3844,0.2304,-0.154,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-HNVMDDRAKE26JUL02,v1_market_prior_codex,final_checkpoint,281.104,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.5184,0.2304,-0.288,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-HNVMDDRAKE26JUL02,forecaster_f,codex_stdout,20.366,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.36,0.2304,-0.1296,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-HNVMDDRAKE26JUL02,forecaster_g,codex_stdout,28.406,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.2704,0.2304,-0.04,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-HNVMDDRAKE26JUL02,forecaster_h,final_checkpoint,181.544,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.3721,0.2304,-0.1417,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-HNVMDDRAKE26JUL02,forecaster_j,final_checkpoint,153.277,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.1936,0.2304,0.0368,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-HNVMDDRAKE26JUL02,forecaster_l,final_checkpoint,210.578,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.09,0.2304,0.1404,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTBOS-26JUL03,v1_market_prior_codex,final_checkpoint,223.54,Climate and Weather,<24h,6,KXLOWTBOS,0.000149,0.001954,0.001805,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTBOS-26JUL03,forecaster_f,codex_stdout,15.381,Climate and Weather,<24h,6,KXLOWTBOS,0.229108,0.001954,-0.227154,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTBOS-26JUL03,forecaster_g,codex_stdout,35.549,Climate and Weather,<24h,6,KXLOWTBOS,0.001194,0.001954,0.00076,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTBOS-26JUL03,forecaster_h,final_checkpoint,127.081,Climate and Weather,<24h,6,KXLOWTBOS,0.000315,0.001954,0.001639,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTBOS-26JUL03,forecaster_j,final_checkpoint,140.147,Climate and Weather,<24h,6,KXLOWTBOS,0.000167,0.001954,0.001787,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTBOS-26JUL03,forecaster_l,final_checkpoint,97.849,Climate and Weather,<24h,6,KXLOWTBOS,0.001065,0.001954,0.00089,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-HURRYWEEKND26JUL02,v1_market_prior_codex,final_checkpoint,294.12,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.4761,0.2304,-0.2457,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-HURRYWEEKND26JUL02,forecaster_f,codex_stdout,33.478,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.2916,0.2304,-0.0612,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-HURRYWEEKND26JUL02,forecaster_g,codex_stdout,22.401,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.2304,0.2304,0.0,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-HURRYWEEKND26JUL02,forecaster_h,final_checkpoint,210.662,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.3249,0.2304,-0.0945,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-HURRYWEEKND26JUL02,forecaster_j,final_checkpoint,204.607,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.1764,0.2304,0.054,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-HURRYWEEKND26JUL02,forecaster_l,final_checkpoint,230.397,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.3481,0.2304,-0.1177,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTDC-26JUL03,v1_market_prior_codex,final_checkpoint,245.862,Climate and Weather,<24h,6,KXLOWTDC,0.000315,0.001217,0.000901,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTDC-26JUL03,forecaster_f,codex_stdout,34.496,Climate and Weather,<24h,6,KXLOWTDC,0.002358,0.001217,-0.001142,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTDC-26JUL03,forecaster_g,codex_stdout,73.735,Climate and Weather,<24h,6,KXLOWTDC,0.000838,0.001217,0.000379,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTDC-26JUL03,forecaster_h,final_checkpoint,141.186,Climate and Weather,<24h,6,KXLOWTDC,0.000161,0.001217,0.001055,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTDC-26JUL03,forecaster_j,final_checkpoint,145.218,Climate and Weather,<24h,6,KXLOWTDC,0.001649,0.001217,-0.000432,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTDC-26JUL03,forecaster_l,final_checkpoint,134.85,Climate and Weather,<24h,6,KXLOWTDC,0.000315,0.001217,0.000901,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-JUSTBIEBS26JUL02,v1_market_prior_codex,final_checkpoint,258.023,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.8836,0.2304,-0.6532,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-JUSTBIEBS26JUL02,forecaster_f,codex_stdout,52.576,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.5476,0.2304,-0.3172,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-JUSTBIEBS26JUL02,forecaster_g,codex_stdout,23.365,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.4225,0.2304,-0.1921,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-JUSTBIEBS26JUL02,forecaster_h,final_checkpoint,161.221,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.3844,0.2304,-0.154,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-JUSTBIEBS26JUL02,forecaster_j,final_checkpoint,167.326,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.4356,0.2304,-0.2052,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-JUSTBIEBS26JUL02,forecaster_l,final_checkpoint,230.657,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.0784,0.2304,0.152,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-KODCOLE26JUL02,v1_market_prior_codex,final_checkpoint,278.044,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.1296,0.235225,0.105625,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-KODCOLE26JUL02,forecaster_f,codex_stdout,23.398,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.0196,0.235225,0.215625,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-KODCOLE26JUL02,forecaster_g,codex_stdout,35.514,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.235225,0.235225,0.0,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-KODCOLE26JUL02,forecaster_h,final_checkpoint,201.55,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.1936,0.235225,0.041625,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-KODCOLE26JUL02,forecaster_j,final_checkpoint,173.394,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.2025,0.235225,0.032725,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-KODCOLE26JUL02,forecaster_l,final_checkpoint,181.356,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.0324,0.235225,0.202825,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTNYC-26JUL03,v1_market_prior_codex,final_checkpoint,210.723,Climate and Weather,<24h,6,KXLOWTNYC,0.249258,0.244579,-0.004679,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTNYC-26JUL03,forecaster_f,codex_stdout,34.57,Climate and Weather,<24h,6,KXLOWTNYC,0.227558,0.244579,0.017021,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTNYC-26JUL03,forecaster_g,codex_stdout,46.616,Climate and Weather,<24h,6,KXLOWTNYC,0.226892,0.244579,0.017687,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTNYC-26JUL03,forecaster_h,final_checkpoint,156.365,Climate and Weather,<24h,6,KXLOWTNYC,0.214792,0.244579,0.029787,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTNYC-26JUL03,forecaster_j,final_checkpoint,142.29,Climate and Weather,<24h,6,KXLOWTNYC,0.236358,0.244579,0.008221,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTNYC-26JUL03,forecaster_l,final_checkpoint,150.323,Climate and Weather,<24h,6,KXLOWTNYC,0.245988,0.244579,-0.001409,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTPHIL-26JUL03,v1_market_prior_codex,final_checkpoint,209.754,Climate and Weather,<24h,6,KXLOWTPHIL,0.001375,0.023513,0.022137,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTPHIL-26JUL03,forecaster_f,codex_stdout,34.515,Climate and Weather,<24h,6,KXLOWTPHIL,0.018608,0.023513,0.004904,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTPHIL-26JUL03,forecaster_g,codex_stdout,30.495,Climate and Weather,<24h,6,KXLOWTPHIL,0.039801,0.023513,-0.016289,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTPHIL-26JUL03,forecaster_h,final_checkpoint,153.353,Climate and Weather,<24h,6,KXLOWTPHIL,0.008436,0.023513,0.015076,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTPHIL-26JUL03,forecaster_j,final_checkpoint,159.307,Climate and Weather,<24h,6,KXLOWTPHIL,0.011051,0.023513,0.012461,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXLOWTPHIL-26JUL03,forecaster_l,final_checkpoint,127.767,Climate and Weather,<24h,6,KXLOWTPHIL,0.003199,0.023513,0.020313,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-LOVERSWIFT26JUL02,v1_market_prior_codex,final_checkpoint,250.758,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.1764,0.2304,0.054,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-LOVERSWIFT26JUL02,forecaster_f,codex_stdout,62.67,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.1764,0.2304,0.054,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-LOVERSWIFT26JUL02,forecaster_g,codex_stdout,40.549,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.3136,0.2304,-0.0832,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-LOVERSWIFT26JUL02,forecaster_h,final_checkpoint,243.889,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.2025,0.2304,0.0279,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-LOVERSWIFT26JUL02,forecaster_j,final_checkpoint,185.495,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.1936,0.2304,0.0368,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-LOVERSWIFT26JUL02,forecaster_l,final_checkpoint,222.811,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.3364,0.2304,-0.106,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXHIGHAUS-26JUL03,v1_market_prior_codex,final_checkpoint,191.589,Climate and Weather,<24h,6,KXHIGHAUS,0.167302,0.140058,-0.027244,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXHIGHAUS-26JUL03,forecaster_f,codex_stdout,33.483,Climate and Weather,<24h,6,KXHIGHAUS,0.130621,0.140058,0.009437,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXHIGHAUS-26JUL03,forecaster_g,codex_stdout,50.607,Climate and Weather,<24h,6,KXHIGHAUS,0.141099,0.140058,-0.00104,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXHIGHAUS-26JUL03,forecaster_h,final_checkpoint,468.381,Climate and Weather,<24h,6,KXHIGHAUS,0.146275,0.140058,-0.006217,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXHIGHAUS-26JUL03,forecaster_j,final_checkpoint,148.279,Climate and Weather,<24h,6,KXHIGHAUS,0.181178,0.140058,-0.04112,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXHIGHAUS-26JUL03,forecaster_l,final_checkpoint,112.703,Climate and Weather,<24h,6,KXHIGHAUS,0.160517,0.140058,-0.020459,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-LREGYEEZY26JUL02,v1_market_prior_codex,final_checkpoint,197.607,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.3721,0.2704,-0.1017,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-LREGYEEZY26JUL02,forecaster_f,codex_stdout,40.49,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.1764,0.2704,0.094,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-LREGYEEZY26JUL02,forecaster_g,codex_stdout,22.415,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.2601,0.2704,0.0103,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-LREGYEEZY26JUL02,forecaster_h,final_checkpoint,219.747,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.1521,0.2704,0.1183,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-LREGYEEZY26JUL02,forecaster_j,final_checkpoint,140.179,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.3481,0.2704,-0.0777,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXALBUMSTREAMSU-LREGYEEZY26JUL02,forecaster_l,final_checkpoint,178.425,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.3249,0.2704,-0.0545,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXHIGHCHI-26JUL03,v1_market_prior_codex,final_checkpoint,303.35,Climate and Weather,<24h,6,KXHIGHCHI,0.143557,0.148804,0.005247,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXHIGHCHI-26JUL03,forecaster_f,codex_stdout,20.422,Climate and Weather,<24h,6,KXHIGHCHI,0.141542,0.148804,0.007263,True,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXHIGHCHI-26JUL03,forecaster_g,codex_stdout,22.449,Climate and Weather,<24h,6,KXHIGHCHI,0.152183,0.148804,-0.003379,False,2026-07-04T13:14:20Z
paired-2026-07-03T091814Z-batch-0002,KXHIGHCHI-26JUL03,forecaster_h,final_checkpoint,138.186,Climate and Weather,<24h,6,KXHIGHCHI,0.131758,0.148804,0.017046,True,2026-07-04T13:14:20Z
